owner_sli2_0,sdyrcsdlk,25,store_sli2_0,product_sli2_0,1,10000000
owner_sli2_1,sdyrcsdlk,25,store_sli2_1,product_sli2_1,1,10000000
owner_sli2_2,sdyrcsdlk,25,store_sli2_2,product_sli2_2,1,10000000
owner_sli2_3,sdyrcsdlk,25,store_sli2_3,product_sli2_3,1,10000000
owner_sli2_4,sdyrcsdlk,25,store_sli2_4,product_sli2_4,1,10000000
owner_sli2_5,sdyrcsdlk,25,store_sli2_5,product_sli2_5,1,10000000
owner_sli2_6,sdyrcsdlk,25,store_sli2_6,product_sli2_6,1,10000000
owner_sli2_7,sdyrcsdlk,25,store_sli2_7,product_sli2_7,1,10000000
owner_sli2_8,sdyrcsdlk,25,store_sli2_8,product_sli2_8,1,10000000
owner_sli2_9,sdyrcsdlk,25,store_sli2_9,product_sli2_9,1,10000000
owner_sli2_10,sdyrcsdlk,25,store_sli2_10,product_sli2_10,1,10000000
owner_sli2_11,sdyrcsdlk,25,store_sli2_11,product_sli2_11,1,10000000
owner_sli2_12,sdyrcsdlk,25,store_sli2_12,product_sli2_12,1,10000000
owner_sli2_13,sdyrcsdlk,25,store_sli2_13,product_sli2_13,1,10000000
owner_sli2_14,sdyrcsdlk,25,store_sli2_14,product_sli2_14,1,10000000
owner_sli2_15,sdyrcsdlk,25,store_sli2_15,product_sli2_15,1,10000000
owner_sli2_16,sdyrcsdlk,25,store_sli2_16,product_sli2_16,1,10000000
owner_sli2_17,sdyrcsdlk,25,store_sli2_17,product_sli2_17,1,10000000
owner_sli2_18,sdyrcsdlk,25,store_sli2_18,product_sli2_18,1,10000000
owner_sli2_19,sdyrcsdlk,25,store_sli2_19,product_sli2_19,1,10000000
owner_sli2_20,sdyrcsdlk,25,store_sli2_20,product_sli2_20,1,10000000
owner_sli2_21,sdyrcsdlk,25,store_sli2_21,product_sli2_21,1,10000000
owner_sli2_22,sdyrcsdlk,25,store_sli2_22,product_sli2_22,1,10000000
owner_sli2_23,sdyrcsdlk,25,store_sli2_23,product_sli2_23,1,10000000
owner_sli2_24,sdyrcsdlk,25,store_sli2_24,product_sli2_24,1,10000000
owner_sli2_25,sdyrcsdlk,25,store_sli2_25,product_sli2_25,1,10000000
owner_sli2_26,sdyrcsdlk,25,store_sli2_26,product_sli2_26,1,10000000
owner_sli2_27,sdyrcsdlk,25,store_sli2_27,product_sli2_27,1,10000000
owner_sli2_28,sdyrcsdlk,25,store_sli2_28,product_sli2_28,1,10000000
owner_sli2_29,sdyrcsdlk,25,store_sli2_29,product_sli2_29,1,10000000
owner_sli2_30,sdyrcsdlk,25,store_sli2_30,product_sli2_30,1,10000000
owner_sli2_31,sdyrcsdlk,25,store_sli2_31,product_sli2_31,1,10000000
owner_sli2_32,sdyrcsdlk,25,store_sli2_32,product_sli2_32,1,10000000
owner_sli2_33,sdyrcsdlk,25,store_sli2_33,product_sli2_33,1,10000000
owner_sli2_34,sdyrcsdlk,25,store_sli2_34,product_sli2_34,1,10000000
owner_sli2_35,sdyrcsdlk,25,store_sli2_35,product_sli2_35,1,10000000
owner_sli2_36,sdyrcsdlk,25,store_sli2_36,product_sli2_36,1,10000000
owner_sli2_37,sdyrcsdlk,25,store_sli2_37,product_sli2_37,1,10000000
owner_sli2_38,sdyrcsdlk,25,store_sli2_38,product_sli2_38,1,10000000
owner_sli2_39,sdyrcsdlk,25,store_sli2_39,product_sli2_39,1,10000000
owner_sli2_40,sdyrcsdlk,25,store_sli2_40,product_sli2_40,1,10000000
owner_sli2_41,sdyrcsdlk,25,store_sli2_41,product_sli2_41,1,10000000
owner_sli2_42,sdyrcsdlk,25,store_sli2_42,product_sli2_42,1,10000000
owner_sli2_43,sdyrcsdlk,25,store_sli2_43,product_sli2_43,1,10000000
owner_sli2_44,sdyrcsdlk,25,store_sli2_44,product_sli2_44,1,10000000
owner_sli2_45,sdyrcsdlk,25,store_sli2_45,product_sli2_45,1,10000000
owner_sli2_46,sdyrcsdlk,25,store_sli2_46,product_sli2_46,1,10000000
owner_sli2_47,sdyrcsdlk,25,store_sli2_47,product_sli2_47,1,10000000
owner_sli2_48,sdyrcsdlk,25,store_sli2_48,product_sli2_48,1,10000000
owner_sli2_49,sdyrcsdlk,25,store_sli2_49,product_sli2_49,1,10000000
owner_sli2_50,sdyrcsdlk,25,store_sli2_50,product_sli2_50,1,10000000
owner_sli2_51,sdyrcsdlk,25,store_sli2_51,product_sli2_51,1,10000000
owner_sli2_52,sdyrcsdlk,25,store_sli2_52,product_sli2_52,1,10000000
owner_sli2_53,sdyrcsdlk,25,store_sli2_53,product_sli2_53,1,10000000
owner_sli2_54,sdyrcsdlk,25,store_sli2_54,product_sli2_54,1,10000000
owner_sli2_55,sdyrcsdlk,25,store_sli2_55,product_sli2_55,1,10000000
owner_sli2_56,sdyrcsdlk,25,store_sli2_56,product_sli2_56,1,10000000
owner_sli2_57,sdyrcsdlk,25,store_sli2_57,product_sli2_57,1,10000000
owner_sli2_58,sdyrcsdlk,25,store_sli2_58,product_sli2_58,1,10000000
owner_sli2_59,sdyrcsdlk,25,store_sli2_59,product_sli2_59,1,10000000
owner_sli2_60,sdyrcsdlk,25,store_sli2_60,product_sli2_60,1,10000000
owner_sli2_61,sdyrcsdlk,25,store_sli2_61,product_sli2_61,1,10000000
owner_sli2_62,sdyrcsdlk,25,store_sli2_62,product_sli2_62,1,10000000
owner_sli2_63,sdyrcsdlk,25,store_sli2_63,product_sli2_63,1,10000000
owner_sli2_64,sdyrcsdlk,25,store_sli2_64,product_sli2_64,1,10000000
owner_sli2_65,sdyrcsdlk,25,store_sli2_65,product_sli2_65,1,10000000
owner_sli2_66,sdyrcsdlk,25,store_sli2_66,product_sli2_66,1,10000000
owner_sli2_67,sdyrcsdlk,25,store_sli2_67,product_sli2_67,1,10000000
owner_sli2_68,sdyrcsdlk,25,store_sli2_68,product_sli2_68,1,10000000
owner_sli2_69,sdyrcsdlk,25,store_sli2_69,product_sli2_69,1,10000000
owner_sli2_70,sdyrcsdlk,25,store_sli2_70,product_sli2_70,1,10000000
owner_sli2_71,sdyrcsdlk,25,store_sli2_71,product_sli2_71,1,10000000
owner_sli2_72,sdyrcsdlk,25,store_sli2_72,product_sli2_72,1,10000000
owner_sli2_73,sdyrcsdlk,25,store_sli2_73,product_sli2_73,1,10000000
owner_sli2_74,sdyrcsdlk,25,store_sli2_74,product_sli2_74,1,10000000
owner_sli2_75,sdyrcsdlk,25,store_sli2_75,product_sli2_75,1,10000000
owner_sli2_76,sdyrcsdlk,25,store_sli2_76,product_sli2_76,1,10000000
owner_sli2_77,sdyrcsdlk,25,store_sli2_77,product_sli2_77,1,10000000
owner_sli2_78,sdyrcsdlk,25,store_sli2_78,product_sli2_78,1,10000000
owner_sli2_79,sdyrcsdlk,25,store_sli2_79,product_sli2_79,1,10000000
owner_sli2_80,sdyrcsdlk,25,store_sli2_80,product_sli2_80,1,10000000
owner_sli2_81,sdyrcsdlk,25,store_sli2_81,product_sli2_81,1,10000000
owner_sli2_82,sdyrcsdlk,25,store_sli2_82,product_sli2_82,1,10000000
owner_sli2_83,sdyrcsdlk,25,store_sli2_83,product_sli2_83,1,10000000
owner_sli2_84,sdyrcsdlk,25,store_sli2_84,product_sli2_84,1,10000000
owner_sli2_85,sdyrcsdlk,25,store_sli2_85,product_sli2_85,1,10000000
owner_sli2_86,sdyrcsdlk,25,store_sli2_86,product_sli2_86,1,10000000
owner_sli2_87,sdyrcsdlk,25,store_sli2_87,product_sli2_87,1,10000000
owner_sli2_88,sdyrcsdlk,25,store_sli2_88,product_sli2_88,1,10000000
owner_sli2_89,sdyrcsdlk,25,store_sli2_89,product_sli2_89,1,10000000
owner_sli2_90,sdyrcsdlk,25,store_sli2_90,product_sli2_90,1,10000000
owner_sli2_91,sdyrcsdlk,25,store_sli2_91,product_sli2_91,1,10000000
owner_sli2_92,sdyrcsdlk,25,store_sli2_92,product_sli2_92,1,10000000
owner_sli2_93,sdyrcsdlk,25,store_sli2_93,product_sli2_93,1,10000000
owner_sli2_94,sdyrcsdlk,25,store_sli2_94,product_sli2_94,1,10000000
owner_sli2_95,sdyrcsdlk,25,store_sli2_95,product_sli2_95,1,10000000
owner_sli2_96,sdyrcsdlk,25,store_sli2_96,product_sli2_96,1,10000000
owner_sli2_97,sdyrcsdlk,25,store_sli2_97,product_sli2_97,1,10000000
owner_sli2_98,sdyrcsdlk,25,store_sli2_98,product_sli2_98,1,10000000
owner_sli2_99,sdyrcsdlk,25,store_sli2_99,product_sli2_99,1,10000000
owner_sli2_100,sdyrcsdlk,25,store_sli2_100,product_sli2_100,1,10000000
owner_sli2_101,sdyrcsdlk,25,store_sli2_101,product_sli2_101,1,10000000
owner_sli2_102,sdyrcsdlk,25,store_sli2_102,product_sli2_102,1,10000000
owner_sli2_103,sdyrcsdlk,25,store_sli2_103,product_sli2_103,1,10000000
owner_sli2_104,sdyrcsdlk,25,store_sli2_104,product_sli2_104,1,10000000
owner_sli2_105,sdyrcsdlk,25,store_sli2_105,product_sli2_105,1,10000000
owner_sli2_106,sdyrcsdlk,25,store_sli2_106,product_sli2_106,1,10000000
owner_sli2_107,sdyrcsdlk,25,store_sli2_107,product_sli2_107,1,10000000
owner_sli2_108,sdyrcsdlk,25,store_sli2_108,product_sli2_108,1,10000000
owner_sli2_109,sdyrcsdlk,25,store_sli2_109,product_sli2_109,1,10000000
