user_sli1_0,sdyrcsdlk,25,store_sli1_0,product_sli1_0
user_sli1_1,sdyrcsdlk,25,store_sli1_1,product_sli1_1
user_sli1_2,sdyrcsdlk,25,store_sli1_2,product_sli1_2
user_sli1_3,sdyrcsdlk,25,store_sli1_3,product_sli1_3
user_sli1_4,sdyrcsdlk,25,store_sli1_4,product_sli1_4
user_sli1_5,sdyrcsdlk,25,store_sli1_5,product_sli1_5
user_sli1_6,sdyrcsdlk,25,store_sli1_6,product_sli1_6
user_sli1_7,sdyrcsdlk,25,store_sli1_7,product_sli1_7
user_sli1_8,sdyrcsdlk,25,store_sli1_8,product_sli1_8
user_sli1_9,sdyrcsdlk,25,store_sli1_9,product_sli1_9
user_sli1_10,sdyrcsdlk,25,store_sli1_10,product_sli1_10
user_sli1_11,sdyrcsdlk,25,store_sli1_11,product_sli1_11
user_sli1_12,sdyrcsdlk,25,store_sli1_12,product_sli1_12
user_sli1_13,sdyrcsdlk,25,store_sli1_13,product_sli1_13
user_sli1_14,sdyrcsdlk,25,store_sli1_14,product_sli1_14
user_sli1_15,sdyrcsdlk,25,store_sli1_15,product_sli1_15
user_sli1_16,sdyrcsdlk,25,store_sli1_16,product_sli1_16
user_sli1_17,sdyrcsdlk,25,store_sli1_17,product_sli1_17
user_sli1_18,sdyrcsdlk,25,store_sli1_18,product_sli1_18
user_sli1_19,sdyrcsdlk,25,store_sli1_19,product_sli1_19
user_sli1_20,sdyrcsdlk,25,store_sli1_20,product_sli1_20
user_sli1_21,sdyrcsdlk,25,store_sli1_21,product_sli1_21
user_sli1_22,sdyrcsdlk,25,store_sli1_22,product_sli1_22
user_sli1_23,sdyrcsdlk,25,store_sli1_23,product_sli1_23
user_sli1_24,sdyrcsdlk,25,store_sli1_24,product_sli1_24
user_sli1_25,sdyrcsdlk,25,store_sli1_25,product_sli1_25
user_sli1_26,sdyrcsdlk,25,store_sli1_26,product_sli1_26
user_sli1_27,sdyrcsdlk,25,store_sli1_27,product_sli1_27
user_sli1_28,sdyrcsdlk,25,store_sli1_28,product_sli1_28
user_sli1_29,sdyrcsdlk,25,store_sli1_29,product_sli1_29
user_sli1_30,sdyrcsdlk,25,store_sli1_30,product_sli1_30
user_sli1_31,sdyrcsdlk,25,store_sli1_31,product_sli1_31
user_sli1_32,sdyrcsdlk,25,store_sli1_32,product_sli1_32
user_sli1_33,sdyrcsdlk,25,store_sli1_33,product_sli1_33
user_sli1_34,sdyrcsdlk,25,store_sli1_34,product_sli1_34
user_sli1_35,sdyrcsdlk,25,store_sli1_35,product_sli1_35
user_sli1_36,sdyrcsdlk,25,store_sli1_36,product_sli1_36
user_sli1_37,sdyrcsdlk,25,store_sli1_37,product_sli1_37
user_sli1_38,sdyrcsdlk,25,store_sli1_38,product_sli1_38
user_sli1_39,sdyrcsdlk,25,store_sli1_39,product_sli1_39
user_sli1_40,sdyrcsdlk,25,store_sli1_40,product_sli1_40
user_sli1_41,sdyrcsdlk,25,store_sli1_41,product_sli1_41
user_sli1_42,sdyrcsdlk,25,store_sli1_42,product_sli1_42
user_sli1_43,sdyrcsdlk,25,store_sli1_43,product_sli1_43
user_sli1_44,sdyrcsdlk,25,store_sli1_44,product_sli1_44
user_sli1_45,sdyrcsdlk,25,store_sli1_45,product_sli1_45
user_sli1_46,sdyrcsdlk,25,store_sli1_46,product_sli1_46
user_sli1_47,sdyrcsdlk,25,store_sli1_47,product_sli1_47
user_sli1_48,sdyrcsdlk,25,store_sli1_48,product_sli1_48
user_sli1_49,sdyrcsdlk,25,store_sli1_49,product_sli1_49
user_sli1_50,sdyrcsdlk,25,store_sli1_50,product_sli1_50
user_sli1_51,sdyrcsdlk,25,store_sli1_51,product_sli1_51
user_sli1_52,sdyrcsdlk,25,store_sli1_52,product_sli1_52
user_sli1_53,sdyrcsdlk,25,store_sli1_53,product_sli1_53
user_sli1_54,sdyrcsdlk,25,store_sli1_54,product_sli1_54
user_sli1_55,sdyrcsdlk,25,store_sli1_55,product_sli1_55
user_sli1_56,sdyrcsdlk,25,store_sli1_56,product_sli1_56
user_sli1_57,sdyrcsdlk,25,store_sli1_57,product_sli1_57
user_sli1_58,sdyrcsdlk,25,store_sli1_58,product_sli1_58
user_sli1_59,sdyrcsdlk,25,store_sli1_59,product_sli1_59
user_sli1_60,sdyrcsdlk,25,store_sli1_60,product_sli1_60
user_sli1_61,sdyrcsdlk,25,store_sli1_61,product_sli1_61
user_sli1_62,sdyrcsdlk,25,store_sli1_62,product_sli1_62
user_sli1_63,sdyrcsdlk,25,store_sli1_63,product_sli1_63
user_sli1_64,sdyrcsdlk,25,store_sli1_64,product_sli1_64
user_sli1_65,sdyrcsdlk,25,store_sli1_65,product_sli1_65
user_sli1_66,sdyrcsdlk,25,store_sli1_66,product_sli1_66
user_sli1_67,sdyrcsdlk,25,store_sli1_67,product_sli1_67
user_sli1_68,sdyrcsdlk,25,store_sli1_68,product_sli1_68
user_sli1_69,sdyrcsdlk,25,store_sli1_69,product_sli1_69
user_sli1_70,sdyrcsdlk,25,store_sli1_70,product_sli1_70
user_sli1_71,sdyrcsdlk,25,store_sli1_71,product_sli1_71
user_sli1_72,sdyrcsdlk,25,store_sli1_72,product_sli1_72
user_sli1_73,sdyrcsdlk,25,store_sli1_73,product_sli1_73
user_sli1_74,sdyrcsdlk,25,store_sli1_74,product_sli1_74
user_sli1_75,sdyrcsdlk,25,store_sli1_75,product_sli1_75
user_sli1_76,sdyrcsdlk,25,store_sli1_76,product_sli1_76
user_sli1_77,sdyrcsdlk,25,store_sli1_77,product_sli1_77
user_sli1_78,sdyrcsdlk,25,store_sli1_78,product_sli1_78
user_sli1_79,sdyrcsdlk,25,store_sli1_79,product_sli1_79
user_sli1_80,sdyrcsdlk,25,store_sli1_80,product_sli1_80
user_sli1_81,sdyrcsdlk,25,store_sli1_81,product_sli1_81
user_sli1_82,sdyrcsdlk,25,store_sli1_82,product_sli1_82
user_sli1_83,sdyrcsdlk,25,store_sli1_83,product_sli1_83
