user_stress_0,123,25,store_stress_0,product_stress_0
user_stress_1,123,25,store_stress_1,product_stress_1
user_stress_2,123,25,store_stress_2,product_stress_2
user_stress_3,123,25,store_stress_3,product_stress_3
user_stress_4,123,25,store_stress_4,product_stress_4
user_stress_5,123,25,store_stress_5,product_stress_5
user_stress_6,123,25,store_stress_6,product_stress_6
user_stress_7,123,25,store_stress_7,product_stress_7
user_stress_8,123,25,store_stress_8,product_stress_8
user_stress_9,123,25,store_stress_9,product_stress_9
user_stress_10,123,25,store_stress_10,product_stress_10
user_stress_11,123,25,store_stress_11,product_stress_11
user_stress_12,123,25,store_stress_12,product_stress_12
user_stress_13,123,25,store_stress_13,product_stress_13
user_stress_14,123,25,store_stress_14,product_stress_14
user_stress_15,123,25,store_stress_15,product_stress_15
user_stress_16,123,25,store_stress_16,product_stress_16
user_stress_17,123,25,store_stress_17,product_stress_17
user_stress_18,123,25,store_stress_18,product_stress_18
user_stress_19,123,25,store_stress_19,product_stress_19
user_stress_20,123,25,store_stress_20,product_stress_20
user_stress_21,123,25,store_stress_21,product_stress_21
user_stress_22,123,25,store_stress_22,product_stress_22
user_stress_23,123,25,store_stress_23,product_stress_23
user_stress_24,123,25,store_stress_24,product_stress_24
user_stress_25,123,25,store_stress_25,product_stress_25
user_stress_26,123,25,store_stress_26,product_stress_26
user_stress_27,123,25,store_stress_27,product_stress_27
user_stress_28,123,25,store_stress_28,product_stress_28
user_stress_29,123,25,store_stress_29,product_stress_29
user_stress_30,123,25,store_stress_30,product_stress_30
user_stress_31,123,25,store_stress_31,product_stress_31
user_stress_32,123,25,store_stress_32,product_stress_32
user_stress_33,123,25,store_stress_33,product_stress_33
user_stress_34,123,25,store_stress_34,product_stress_34
user_stress_35,123,25,store_stress_35,product_stress_35
user_stress_36,123,25,store_stress_36,product_stress_36
user_stress_37,123,25,store_stress_37,product_stress_37
user_stress_38,123,25,store_stress_38,product_stress_38
user_stress_39,123,25,store_stress_39,product_stress_39
user_stress_40,123,25,store_stress_40,product_stress_40
user_stress_41,123,25,store_stress_41,product_stress_41
user_stress_42,123,25,store_stress_42,product_stress_42
user_stress_43,123,25,store_stress_43,product_stress_43
user_stress_44,123,25,store_stress_44,product_stress_44
user_stress_45,123,25,store_stress_45,product_stress_45
user_stress_46,123,25,store_stress_46,product_stress_46
user_stress_47,123,25,store_stress_47,product_stress_47
user_stress_48,123,25,store_stress_48,product_stress_48
user_stress_49,123,25,store_stress_49,product_stress_49
user_stress_50,123,25,store_stress_50,product_stress_50
user_stress_51,123,25,store_stress_51,product_stress_51
user_stress_52,123,25,store_stress_52,product_stress_52
user_stress_53,123,25,store_stress_53,product_stress_53
user_stress_54,123,25,store_stress_54,product_stress_54
user_stress_55,123,25,store_stress_55,product_stress_55
user_stress_56,123,25,store_stress_56,product_stress_56
user_stress_57,123,25,store_stress_57,product_stress_57
user_stress_58,123,25,store_stress_58,product_stress_58
user_stress_59,123,25,store_stress_59,product_stress_59
user_stress_60,123,25,store_stress_60,product_stress_60
user_stress_61,123,25,store_stress_61,product_stress_61
user_stress_62,123,25,store_stress_62,product_stress_62
user_stress_63,123,25,store_stress_63,product_stress_63
user_stress_64,123,25,store_stress_64,product_stress_64
user_stress_65,123,25,store_stress_65,product_stress_65
user_stress_66,123,25,store_stress_66,product_stress_66
user_stress_67,123,25,store_stress_67,product_stress_67
user_stress_68,123,25,store_stress_68,product_stress_68
user_stress_69,123,25,store_stress_69,product_stress_69
user_stress_70,123,25,store_stress_70,product_stress_70
user_stress_71,123,25,store_stress_71,product_stress_71
user_stress_72,123,25,store_stress_72,product_stress_72
user_stress_73,123,25,store_stress_73,product_stress_73
user_stress_74,123,25,store_stress_74,product_stress_74
user_stress_75,123,25,store_stress_75,product_stress_75
user_stress_76,123,25,store_stress_76,product_stress_76
user_stress_77,123,25,store_stress_77,product_stress_77
user_stress_78,123,25,store_stress_78,product_stress_78
user_stress_79,123,25,store_stress_79,product_stress_79
user_stress_80,123,25,store_stress_80,product_stress_80
user_stress_81,123,25,store_stress_81,product_stress_81
user_stress_82,123,25,store_stress_82,product_stress_82
user_stress_83,123,25,store_stress_83,product_stress_83
user_stress_84,123,25,store_stress_84,product_stress_84
user_stress_85,123,25,store_stress_85,product_stress_85
user_stress_86,123,25,store_stress_86,product_stress_86
user_stress_87,123,25,store_stress_87,product_stress_87
user_stress_88,123,25,store_stress_88,product_stress_88
user_stress_89,123,25,store_stress_89,product_stress_89
user_stress_90,123,25,store_stress_90,product_stress_90
user_stress_91,123,25,store_stress_91,product_stress_91
user_stress_92,123,25,store_stress_92,product_stress_92
user_stress_93,123,25,store_stress_93,product_stress_93
user_stress_94,123,25,store_stress_94,product_stress_94
user_stress_95,123,25,store_stress_95,product_stress_95
user_stress_96,123,25,store_stress_96,product_stress_96
user_stress_97,123,25,store_stress_97,product_stress_97
user_stress_98,123,25,store_stress_98,product_stress_98
user_stress_99,123,25,store_stress_99,product_stress_99
